SMILES,Mutagenicity
CCCCCCCCCCCC(=O)NCCO,0
C1CCC(C(C[C@H]2CCCCN2)C2CCCCC2)CC1,0
O=C1C(Cl)=C(Cl)C(=O)C1(Cl)Cl,0
c1ccc(Nc2cccc3ccccc23)cc1,0
Cc1ccc(N=Nc2c(O)ccc3ccccc23)cc1S(=O)(=O)O,0
O=C1NC2(CCCCC2)C(=O)N1CCN1CC1,1
OC1c2ccc3ncccc3c2C2OC2C1O,0
Cn1c(N)nc2ccccc21,1
COc1ccc2c(c1)C(=O)c1nccc3cc4c(c-2c13)OCO4,1
Nc1ccc(-c2ccc(N)c(F)c2)cc1F,1
Nc1ccccc1C(=O)OCCc1ccccc1,0
Nc1cc2nc3ccc(Cl)cc3nc2cc1N,1
CN(Cc1cccc(C(F)(F)F)c1)N=O,1
O=CN(O)c1ccc(Cl)c(Cl)c1,0
Cc1ccc(Nc2ccc(N)c3c2C(=O)c2ccccc2C3=O)c(S(=O)(=O)O)c1,1
O=[N+]([O-])c1ccc2ccc3ccc(O)c4ccc1c2c34,1
Cc1c2ccc(CO)cc2nc2c1ccc1ccccc12,1
CC(C)Oc1ccc(Nc2ccccc2)cc1,0
O=C(O)Cc1ccc(O)c(O)c1,1
CCOC(=O)CNC(=O)C=[N+]=[N-],1
CCOC(=O)N(C)C,1
CO,0
CC(C)NC(=O)/C=C\c1ccc([N+](=O)[O-])o1,1
O=[N+]([O-])c1ccc(SSc2ccc([N+](=O)[O-])cc2)cc1,1
CC(C)C(O)(C(=O)OCC1=CCN2CCC(O)C12)C(C)O,0
c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,1
C1CCC2OCCOCCOC3CCCCC3OCCOCCOCCOC2C1,0
OCc1c2ccccc2c(CO)c2c1ccc1ccccc12,1
ClCl,0
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,1
CC(C)NCC(O)c1ccc2ccccc2c1,0
Nc1nc(NO)c2[nH]cnc2n1,1
CCOC(=O)CNC(=O)C(C)(C)Br,0
C=CCc1ccc(OC)cc1,0
COP(=S)(OC)Oc1ccc(N=O)c(C)c1,1
CCCC/C=C/C=C/C=C/C=C/C=C/OC,1
COC(=O)Nc1nc2ccccc2[nH]1,1
